282 278
95 99 1
98 99 1
96 100 1
101 100 1
96 101 1
100 101 1
96 102 1
99 102 1
102 103 1
119 103 1
130 103 1
139 103 1
102 104 1
103 104 1
102 105 1
105 105 1
103 106 1
113 106 1
104 107 1
105 107 1
106 108 1
113 108 1
106 109 1
110 109 1
106 110 1
111 110 1
106 111 1
109 111 1
107 112 1
113 112 1
108 113 1
114 113 1
110 114 1
112 114 1
111 115 1
112 115 1
114 115 1
115 116 1
117 116 1
115 117 1
118 117 1
116 118 1
117 118 1
118 119 1
119 119 1
119 120 1
235 120 1
241 120 1
120 121 1
122 121 1
134 121 1
120 122 1
121 122 1
121 123 1
123 123 1
122 124 1
124 124 1
123 125 1
124 125 1
125 126 1
127 126 1
125 127 1
128 127 1
126 128 1
127 128 1
128 129 1
129 129 1
129 130 1
130 130 1
131 131 1
132 131 1
132 132 1
138 132 1
133 133 1
138 133 1
133 134 1
139 134 1
133 135 1
140 135 1
134 136 1
139 136 1
135 137 1
140 137 1
135 138 1
136 138 1
137 139 1
138 139 1
141 140 1
144 140 1
141 141 1
145 141 1
141 142 1
143 142 1
142 143 1
145 143 1
144 144 1
168 144 1
144 145 1
149 145 1
145 146 1
150 146 1
171 146 1
184 146 1
146 147 1
149 147 1
146 148 1
148 148 1
146 149 1
160 149 1
147 150 1
149 150 1
150 151 1
155 151 1
150 152 1
152 152 1
151 153 1
162 153 1
163 153 1
151 154 1
155 154 1
151 155 1
154 155 1
153 156 1
155 156 1
156 157 1
161 157 1
162 157 1
156 158 1
159 158 1
156 159 1
158 159 1
157 160 1
159 160 1
160 161 1
164 161 1
160 162 1
165 162 1
160 163 1
166 163 1
161 164 1
164 164 1
162 165 1
165 165 1
163 166 1
166 166 1
167 167 1
281 167 1
167 168 1
168 168 1
167 169 1
182 169 1
190 169 1
191 169 1
195 169 1
196 169 1
210 169 1
241 169 1
260 169 1
272 169 1
278 169 1
279 169 1
169 170 1
171 170 1
170 171 1
171 171 1
172 172 1
175 172 1
173 173 1
176 173 1
174 174 1
177 174 1
175 175 1
207 175 1
175 176 1
198 176 1
176 177 1
203 177 1
176 178 1
192 178 1
177 179 1
209 179 1
177 180 1
204 180 1
178 181 1
186 181 1
178 182 1
184 182 1
178 183 1
181 183 1
179 184 1
184 184 1
180 185 1
185 185 1
182 186 1
185 186 1
183 187 1
186 187 1
185 188 1
186 188 1
186 189 1
197 189 1
187 190 1
207 190 1
187 191 1
189 191 1
187 192 1
190 192 1
187 193 1
188 193 1
189 194 1
191 194 1
192 195 1
194 195 1
192 196 1
195 196 1
192 197 1
193 197 1
194 198 1
196 198 1
197 199 1
202 199 1
197 200 1
201 200 1
198 201 1
203 201 1
198 202 1
200 202 1
199 203 1
202 203 1
202 204 1
203 204 1
204 205 1
206 205 1
204 206 1
205 206 1
206 207 1
207 207 1
208 208 1
210 208 1
209 209 1
210 209 1
211 210 1
213 210 1
212 211 1
213 211 1
213 212 1
233 212 1
239 212 1
274 212 1
214 213 1
216 213 1
215 214 1
217 214 1
216 215 1
227 215 1
216 216 1
218 216 1
217 217 1
235 217 1
217 218 1
224 218 1
218 219 1
223 219 1
218 220 1
220 220 1
219 221 1
222 221 1
219 222 1
221 222 1
219 223 1
244 223 1
245 223 1
222 224 1
223 224 1
224 225 1
226 225 1
224 226 1
225 226 1
226 227 1
227 227 1
228 228 1
232 228 1
228 229 1
229 229 1
228 230 1
233 230 1
230 231 1
233 231 1
231 232 1
235 232 1
232 233 1
235 233 1
234 234 1
235 234 1
236 235 1
240 235 1
236 236 1
238 236 1
236 237 1
239 237 1
237 238 1
239 238 1
240 239 1
242 239 1
240 240 1
249 240 1
241 241 1
281 241 1
241 242 1
242 242 1
243 243 1
244 243 1
243 244 1
245 244 1
246 245 1
248 245 1
246 246 1
275 246 1
246 247 1
252 247 1
247 248 1
249 248 1
247 249 1
261 249 1
247 250 1
253 250 1
248 251 1
262 251 1
248 252 1
250 252 1
249 253 1
251 253 1
254 254 1
259 254 1
254 255 1
260 255 1
254 256 1
257 256 1
255 257 1
260 257 1
256 258 1
259 258 1
258 259 1
267 259 1
258 260 1
259 260 1
261 261 1
265 261 1
261 262 1
267 262 1
262 263 1
266 263 1
262 264 1
263 264 1
264 265 1
266 265 1
266 266 1
267 266 1
268 267 1
276 267 1
268 268 1
270 268 1
268 269 1
274 269 1
269 270 1
274 270 1
271 271 1
276 271 1
272 272 1
275 272 1
273 273 1
275 273 1
273 274 1
276 274 1
277 275 1
280 275 1
277 276 1
281 276 1
279 277 1
280 277 1
